123	1958	1	977530463
123	1027	1	977528771
123	1104	1	977448441
123	1036	1	977527264
123	2928	1	977527410
123	2858	1	977446791
123	1984	1	977592388
123	458	1	977532167
123	2956	1	977529656
123	81	1	977592474
123	628	1	977529944
123	94	1	977448930
123	2109	1	979325866
123	1307	1	977529100
123	1091	1	977592706
124	3107	1	977445976
124	1213	1	983727032
125	3104	1	977445783
125	1374	1	977445783
125	3354	1	977445421
125	1129	1	977445197
125	457	1	977445597
125	1210	1	977444887
126	2291	1	977445203
126	2721	1	977444931
126	1210	1	977444230
126	1221	1	977445040
127	3863	1	978806588
127	1358	1	977436605
127	2167	1	977437064
127	1387	1	1006029316
127	2427	1	977436006
127	3252	1	977435599
127	991	1	977436032
127	1917	1	977437361
127	3499	1	977437669
127	1997	1	978806576
127	1206	1	977437557
127	608	1	977436297
127	480	1	977435634
127	3852	1	988413268
128	3311	1	977434232
128	2533	1	977434232
129	590	1	977436162
129	1352	1	977435313
129	1391	1	977433803
129	1396	1	977435107
129	3168	1	977436136
129	1721	1	977433062
129	507	1	977433770
129	434	1	977435217
129	50	1	977434870
129	2871	1	977435944
129	3683	1	977435409
129	541	1	977435392
129	3763	1	977433621
130	1275	1	977432056
130	858	1	977431921
130	2194	1	977432036
130	3406	1	977432108
130	3354	1	977431454
130	3366	1	977432084
130	2654	1	977431222
130	260	1	977431921
130	3555	1	977431333
130	3763	1	977432135
130	1240	1	977431947
131	1180	1	977454324
131	1188	1	977454583
131	1	1	977453922
131	1266	1	977455825
131	3019	1	977431463
131	1358	1	977432092
131	1377	1	977434244
131	2324	1	977432129
131	781	1	977433276
131	2455	1	977430869
131	1732	1	977430613
131	3267	1	978249235
131	159	1	977640193
131	3469	1	977455590
131	2677	1	977454776
131	3481	1	977430496
131	1968	1	977430388
131	47	1	977432893
131	529	1	977456061
131	1203	1	978248555
131	3751	1	977430496
131	3910	1	977430417
131	1245	1	977430835
131	1172	1	985015020
132	2133	1	977427611
132	1285	1	977427984
132	2282	1	977429331
132	2502	1	977428916
132	2463	1	977429354
132	2804	1	977427737
132	1968	1	977427984
132	2100	1	977429194
133	589	1	977423928
133	3005	1	977425779
133	3148	1	977424718
133	1624	1	977505084
133	3509	1	977424939
133	2572	1	977421970
133	3534	1	977424969
133	2688	1	977425867
133	2762	1	977422835
133	3579	1	977425000
133	3720	1	994795879
133	2028	1	977423863
133	3911	1	994795708
133	1093	1	977425820
134	736	1	977418267
134	3897	1	1005595513
134	1438	1	978038749
134	836	1	978038851
134	1606	1	978038835
134	798	1	978038851
134	2378	1	977418237
134	3534	1	1005595760
134	327	1	978038148
134	1882	1	978038148
134	367	1	977845712
134	512	1	978038046
134	442	1	978038020
134	2879	1	978038386
134	3753	1	977460975
135	3174	1	977416986
135	3175	1	977416931
135	3298	1	977416821
135	2763	1	977417100
135	2694	1	977416821
135	1210	1	977416671
136	2124	1	977530975
136	3868	1	977422376
136	585	1	977424146
136	802	1	977424004
136	594	1	977530497
136	2140	1	977422837
136	1289	1	977530426
136	2321	1	977422460
136	922	1	977421541
136	1396	1	977423340
136	3087	1	977531087
136	3253	1	977422537
136	1587	1	977423127
136	1678	1	977422398
136	1836	1	977423936
136	2716	1	977530809
136	1923	1	977422851
136	1876	1	977424105
136	11	1	977423812
136	1959	1	977423978
136	353	1	977423608
136	32	1	977421893
136	368	1	977531268
136	441	1	977530927
136	380	1	977531328
136	531	1	977422678
136	2012	1	977424278
136	2018	1	977422364
136	1073	1	977530842
136	3910	1	977530294
136	2100	1	977531087
137	595	1	1000868946
137	1416	1	1000868974
137	1422	1	1000869116
137	762	1	1000868444
137	3157	1	977373399
137	1704	1	1000868615
137	1645	1	1000868305
137	3512	1	977372387
137	1777	1	1000869374
137	236	1	1000869631
137	164	1	1000868202
137	34	1	1000868590
137	507	1	1000868034
137	2873	1	1000869116
137	1213	1	1000868590
137	1092	1	1000869099
138	3793	1	977362085
138	1196	1	977362011
138	3019	1	977362380
138	3328	1	977362466
138	2542	1	977362502
138	3783	1	977362427
139	1345	1	977362525
139	1347	1	977362487
139	1276	1	977360937
139	1356	1	977360041
139	2161	1	977362255
139	1527	1	977361512
139	1387	1	977362435
139	3070	1	977362276
139	2355	1	977360263
139	2700	1	977360263
139	316	1	977361552
139	3627	1	977362435
139	3703	1	977359923
139	3499	1	977362454
139	1994	1	977362474
139	2000	1	977361302
139	2012	1	977361564
139	2019	1	977360828
139	1148	1	977360234
139	480	1	977360041
140	906	1	987130876
140	929	1	987130627
140	898	1	986918764
140	3481	1	986918842
140	2028	1	993950520
141	2150	1	977357373
141	1950	1	977357612
142	919	1	979341501
142	553	1	977352544
142	2100	1	977350539
142	1097	1	977350539
143	2324	1	977351289
143	2485	1	977350771
143	2724	1	977350771
143	2762	1	977350771
143	3578	1	977350642
143	1060	1	977351339
144	737	1	977346613
144	3623	1	977345763
144	3753	1	977345775
145	3360	1	977345215
145	2710	1	977345408
145	2580	1	977345546
145	2861	1	977345514
146	1	1	977348756
146	2137	1	977348818
146	1190	1	979854470
146	1193	1	979940868
146	595	1	977348788
146	1357	1	1042049544
146	1298	1	977349508
146	1375	1	979940489
146	2194	1	1013013573
146	945	1	977341136
146	2424	1	1022003967
146	2291	1	990122989
146	973	1	977434285
146	1721	1	1022003814
146	2393	1	1025639122
146	2468	1	979940669
146	3361	1	979939782
146	2565	1	977349484
146	3448	1	979940296
146	265	1	977341246
146	2762	1	1013013298
146	3638	1	984600373
146	1103	1	977435243
146	364	1	977349101
146	2936	1	1010690314
146	2797	1	1013013573
146	3671	1	979940918
146	2942	1	979940699
146	468	1	1022004045
146	1212	1	1010690364
146	3683	1	979939730
146	1077	1	979940868
146	1088	1	977349484
146	2110	1	979940438
147	1194	1	977336330
147	2334	1	977336939
147	1616	1	977336963
147	3155	1	977358481
147	1556	1	977337161
147	3256	1	977336706
147	2571	1	977336644
147	2808	1	977337084
147	1799	1	977357850
147	2763	1	977336825
147	2959	1	977337295
147	555	1	977336736
147	485	1	977337105
147	1233	1	977336644
147	1090	1	977337425
148	1320	1	977333915
148	1321	1	979576158
148	653	1	977333786
148	808	1	979577693
148	590	1	979577541
148	673	1	979578936
148	1356	1	977333611
148	3101	1	979576070
148	3107	1	979577921
148	2162	1	979579218
148	832	1	977352900
148	2316	1	977353396
148	780	1	977333694
148	2194	1	977333369
148	1610	1	977333417
148	3147	1	977352638
148	944	1	979575772
148	1556	1	979579446
148	954	1	979575732
148	1703	1	979578386
148	1711	1	977353162
148	107	1	979577717
148	3405	1	979575440
148	2469	1	979576382
148	2396	1	977334743
148	2471	1	979576663
148	2476	1	977333890
148	3504	1	977335213
148	3439	1	977334290
148	2713	1	979578936
148	3516	1	977352553
148	2643	1	977334368
148	2648	1	979575755
148	2661	1	977333062
148	3479	1	977335009
148	1961	1	979575881
148	1100	1	979578471
148	1036	1	977333337
148	1047	1	977333569
148	379	1	977333890
148	2944	1	977333254
148	3675	1	979575560
148	2949	1	977333417
148	605	1	977353018
148	1210	1	977333369
148	3753	1	977333150
148	3769	1	977334149
148	558	1	977334339
148	95	1	977334026
148	1235	1	977335346
149	1321	1	1004196741
149	2991	1	993154261
149	3798	1	988679093
149	3943	1	988315626
149	2159	1	977360765
149	2231	1	977326298
149	1438	1	977326980
149	838	1	988680580
149	780	1	977326966
149	1537	1	977325698
149	1394	1	978190773
149	3082	1	978190381
149	1552	1	978190479
149	3175	1	977591521
149	3253	1	977325947
149	1597	1	978190285
149	3271	1	988680580
149	3358	1	992919097
149	3504	1	977588362
149	223	1	977326004
149	2723	1	978190285
149	3527	1	977589473
149	1785	1	977327410
149	1859	1	977588473
149	247	1	977325545
149	320	1	977361229
149	2677	1	977325600
149	337	1	977589036
149	1953	1	977588505
149	3702	1	977590713
149	2763	1	977326966
149	3498	1	977589345
149	39	1	977326042
149	288	1	978189889
149	50	1	977325447
149	446	1	977588938
149	1208	1	977588413
149	535	1	977326361
149	1210	1	977589091
149	2019	1	993154052
149	541	1	977588162
149	474	1	977326780
149	89	1	978190381
149	2020	1	977588413
149	2023	1	977590367
149	1080	1	977591283
149	1230	1	977588131
149	1246	1	977589519
150	1183	1	977304188
150	1265	1	977303676
150	1193	1	978163667
150	1350	1	978163737
150	3108	1	977303982
150	3176	1	977303100
150	2395	1	977303082
150	144	1	978161501
150	2700	1	977303100
150	2599	1	978494974
150	1879	1	978162070
150	410	1	978161294
150	1035	1	978162439
150	364	1	978161719
150	299	1	977303024
150	446	1	977303808
150	1994	1	978162363
150	1219	1	977304805
150	2108	1	977303826
151	1	1	992133251
151	3005	1	977295455
151	3949	1	992045140
151	1291	1	977292531
151	1441	1	978682163
151	1374	1	977294726
151	780	1	977293234
151	2193	1	993120893
151	1537	1	992133491
151	1541	1	978682275
151	1554	1	978681764
151	2450	1	977294914
151	1580	1	977293174
151	110	1	992132402
151	1658	1	978682026
151	3261	1	978681992
151	1663	1	993119340
151	1674	1	993117760
151	3299	1	990837688
151	1917	1	978682985
151	1777	1	978681865
151	163	1	978681789
151	2657	1	993119766
151	318	1	993121027
151	172	1	977294107
151	2736	1	993119572
151	266	1	978682231
151	24	1	977293609
151	353	1	978682197
151	1100	1	977292484
151	58	1	978681720
151	3802	1	977294030
151	1200	1	977294575
151	3749	1	993119955
151	608	1	978683708
151	468	1	978682375
151	1307	1	993117635
151	498	1	978682708
152	2396	1	977268879
152	223	1	977268933
153	3450	1	977437554
153	274	1	985055477
154	3203	1	977260236
154	2333	1	977260385
154	2712	1	977260348
154	1127	1	977260133
155	1265	1	977254841
155	1193	1	977253254
155	1196	1	977253254
155	2381	1	977256626
155	199	1	977253254
155	420	1	977256426
155	355	1	977256355
155	552	1	977255461
156	3874	1	977249842
156	928	1	977251531
156	2433	1	977250857
156	2490	1	977251069
156	2716	1	977250961
156	1923	1	977249842
156	11	1	977250231
156	2763	1	977251186
156	2875	1	977251424
156	534	1	977250263
156	1307	1	977251614
156	490	1	977249515
157	1254	1	977248855
157	1256	1	977249539
157	2	1	977249021
157	1269	1	977249416
157	736	1	977247867
157	1278	1	977249502
157	2302	1	977249925
157	1291	1	977248885
157	2311	1	977248769
157	1513	1	977250455
157	1378	1	977250192
157	921	1	977249381
157	2259	1	977250594
157	2352	1	977249486
157	3246	1	977248098
157	3422	1	977249940
157	2628	1	977247679
157	3361	1	977249640
157	2716	1	977249608
157	2571	1	977247494
157	164	1	977248822
157	3479	1	977248948
157	1876	1	977247867
157	417	1	977250071
157	3702	1	977248570
157	428	1	977248361
157	1127	1	977248590
157	527	1	1034355182
157	1136	1	977249311
157	539	1	977250160
157	1148	1	977249280
157	1077	1	977248609
157	2977	1	977249539
157	639	1	977250357
157	1244	1	977249381
158	1267	1	977243417
158	73	1	977243197
159	2706	1	989966603
159	2716	1	989966868
159	2772	1	989966635
160	648	1	977219958
160	3916	1	1016380849
161	1259	1	977220954
161	1189	1	977219368
161	2130	1	977221239
161	800	1	977219395
161	1262	1	977221513
161	2067	1	977220976
161	593	1	977219395
161	1273	1	977221514
161	3111	1	977222054
161	921	1	977220976
161	953	1	977220928
161	2366	1	977220713
161	994	1	977220495
161	162	1	977219631
161	3386	1	977222073
161	2915	1	977221301
161	293	1	977221825
161	2866	1	977220749
161	2946	1	977220435
161	85	1	977221655
161	1231	1	977220856
161	2972	1	977219280
161	1233	1	977219491
161	1247	1	977219330
162	648	1	978996295
162	1721	1	977218193
162	2762	1	978995902
162	1036	1	978995291
162	377	1	977218585
162	1127	1	978995616
162	2001	1	978995399
162	551	1	982104608
162	552	1	982105042
163	653	1	977219410
163	3005	1	978231551
163	736	1	977219536
163	1274	1	977220454
163	742	1	977323385
163	688	1	977220194
163	839	1	977220265
163	3113	1	977220007
163	3114	1	977373636
163	1377	1	977219690
163	2253	1	977220194
163	1385	1	977219230
163	788	1	977322700
163	1605	1	977212347
163	3081	1	977321761
163	1632	1	977322986
163	3325	1	977218276
163	3409	1	977218050
163	2392	1	978231879
163	3273	1	977218086
163	3275	1	977219570
163	2628	1	978234055
163	1762	1	977220141
163	2723	1	977219326
163	3527	1	977218964
163	1923	1	977217422
163	2581	1	977322518
163	315	1	977220007
163	176	1	978233320
163	405	1	977220265
163	337	1	977213706
163	266	1	977322407
163	3623	1	977219286
163	3565	1	977218113
163	356	1	977321356
163	357	1	977321408
163	378	1	977322823
163	3662	1	977323340
163	60	1	978234055
163	459	1	977220007
163	2023	1	977219487
163	704	1	977220087
164	3330	1	1016838961
164	3196	1	1016597413
165	1262	1	977199123
165	1198	1	977198343
165	3033	1	977200456
165	3061	1	977200165
165	3527	1	977200430
165	2660	1	977198824
165	2664	1	977198475
165	2788	1	977199882
165	3835	1	977198374
166	1199	1	977185978
166	3107	1	977294090
166	831	1	977300693
166	764	1	977297557
166	919	1	977186450
166	2291	1	977297452
166	1569	1	977302325
166	984	1	977301488
166	3262	1	977299254
166	2622	1	977302288
166	141	1	977302264
166	2662	1	977297984
166	2599	1	977187080
166	3543	1	977187121
166	3471	1	977186026
166	1876	1	977294358
166	265	1	977297420
166	3480	1	977300784
166	2752	1	977299222
166	346	1	977186905
166	1892	1	977298720
166	353	1	977294153
166	2699	1	977186098
166	1032	1	977303131
166	370	1	977302774
166	3591	1	977300758
166	1991	1	977299545
166	608	1	977187429
166	2014	1	977302643
166	2018	1	977303105
166	2959	1	977185834
166	2028	1	977185780
166	2046	1	977298071
167	3298	1	977177581
167	3536	1	977178610
167	3623	1	977177646
167	3578	1	977177543
167	3916	1	977177471
168	1619	1	977176938
168	1960	1	977176970
169	1320	1	1024548959
169	1183	1	977209321
169	2997	1	977199089
169	3871	1	977198063
169	3949	1	993165099
169	1197	1	977210132
169	1270	1	977200615
169	673	1	1019531017
169	3105	1	977199206
169	904	1	977187621
169	1294	1	977197780
169	2328	1	998106551
169	926	1	977175813
169	1461	1	977198920
169	3070	1	977210356
169	948	1	977198387
169	2423	1	977198920
169	1625	1	977201338
169	3095	1	977175072
169	3098	1	977210175
169	1721	1	977202040
169	3329	1	981934453
169	1580	1	1026714517
169	2613	1	977211279
169	2709	1	977391300
169	1924	1	1019531017
169	1926	1	977208455
169	1948	1	977208988
169	1876	1	977211265
169	16	1	977198691
169	3633	1	977211178
169	434	1	977211150
169	508	1	977199307
169	440	1	977201516
169	377	1	977201516
169	3809	1	977202325
169	1127	1	977210118
169	2797	1	977206135
169	3745	1	977176046
169	1208	1	977197197
169	608	1	977198414
169	2100	1	977210284
169	3770	1	977210484
169	2108	1	977202030
169	2109	1	977205897
170	589	1	977172970
170	3409	1	977172623
170	2827	1	977173601
170	1200	1	977172802
170	1214	1	977172937
170	1222	1	977172970
170	2028	1	977172901
171	277	1	977166490
171	527	1	977166292
172	2186	1	977164947
172	1937	1	977164765
173	2987	1	1002220596
173	647	1	989604097
173	1	1	995304562
173	3007	1	979251711
173	1261	1	1002220750
173	1264	1	1009652956
173	2067	1	1009652727
173	1199	1	995304694
173	3950	1	989525143
173	3016	1	980362958
173	1413	1	980007589
173	2313	1	1009653233
173	2182	1	1023477818
173	3200	1	985285908
173	2194	1	979252313
173	940	1	995304652
173	949	1	989525244
173	950	1	978554496
173	965	1	980363197
173	3267	1	980363352
173	2708	1	995304765
173	1910	1	979252365
173	1927	1	995304765
173	1783	1	1002220614
173	2731	1	989525244
173	1933	1	993227727
173	1945	1	995304587
173	3706	1	1002220614
173	2764	1	979252365
173	1036	1	980363282
173	290	1	977942524
173	293	1	979252313
173	3655	1	993227669
173	2780	1	1009652797
173	3814	1	985285844
173	2948	1	1009652833
173	608	1	979252141
173	1210	1	1002220692
173	3753	1	979251979
173	2880	1	1002220820
173	1221	1	977942524
173	1225	1	1009652956
173	2968	1	1002220820
173	1089	1	979252198
173	1233	1	993227727
174	653	1	977150045
174	1261	1	977149770
174	1409	1	977149321
174	2353	1	977149948
174	3256	1	977149987
174	3267	1	977150123
174	3704	1	977149948
174	353	1	977150016
175	2997	1	977113154
175	2064	1	977113326
175	1193	1	978051929
175	2078	1	977115350
175	1278	1	977113201
175	901	1	977113626
175	1290	1	977112880
175	1293	1	978051982
175	1449	1	977113366
175	920	1	977111452
175	2329	1	977112184
175	2333	1	977115330
175	3071	1	977112184
175	2424	1	977113725
175	3159	1	977110571
175	3160	1	977114986
175	3424	1	977115206
175	1923	1	977113544
175	1885	1	977111687
175	356	1	977113780
175	527	1	977111452
175	1203	1	978052038
175	541	1	977113965
175	481	1	977112619
175	3844	1	977112694
175	2111	1	977113725
176	2088	1	977099675
176	3525	1	977099515
176	3526	1	977099392
176	3392	1	977099589
176	1968	1	977099280
176	2915	1	977099280
176	3740	1	977099474
177	2174	1	977100421
177	1127	1	977099262
177	1210	1	977098466
177	1077	1	977099054
178	588	1	977108962
178	911	1	977109305
178	1374	1	977099247
178	2739	1	977098788
178	2745	1	977099167
178	1951	1	977108923
178	3494	1	977109221
178	1035	1	977108817
178	1304	1	977109204
178	3921	1	977109382
179	1259	1	977092257
179	1288	1	977092234
179	1580	1	977092824
179	2456	1	977092718
179	2699	1	977092846
179	379	1	977092916
179	2011	1	977092656
179	2117	1	977092455
179	1246	1	977092389
180	2243	1	977090013
180	1573	1	977089623
180	3408	1	997600473
180	3510	1	997600509
180	1053	1	977090211
181	2987	1	977087590
181	1	1	977088743
181	1197	1	977088128
181	592	1	977088176
181	2141	1	977089274
181	2081	1	977089184
181	2088	1	977089395
181	2245	1	977089204
181	1370	1	977087801
181	1608	1	977087893
181	2427	1	977087712
181	2372	1	977089315
181	2374	1	977089337
181	1586	1	977087893
181	3267	1	977087682
181	2395	1	977087563
181	180	1	977088970
181	3710	1	977088296
181	367	1	977088510
181	514	1	977088844
181	474	1	977087712
181	479	1	977087838
181	3697	1	977088026
181	2100	1	977089131
182	593	1	977085616
182	1584	1	977085133
182	3261	1	977085538
182	3526	1	977084844
182	39	1	977085349
182	50	1	977085598
182	2000	1	977084823
183	750	1	984855938
183	780	1	1019924720
183	3072	1	977082955
183	2616	1	1019924833
183	3435	1	977083270
183	2571	1	977082955
183	1997	1	984855939
183	1214	1	1019355217
184	2085	1	1038970548
184	3101	1	1025998366
184	2096	1	1038970514
184	1393	1	1025998885
184	1396	1	1012964714
184	34	1	1038970406
184	515	1	977073155
185	589	1	977066396
185	1586	1	977066587
185	1687	1	977066806
185	168	1	977066806
186	2987	1	977059473
186	589	1	977058942
186	2137	1	977059216
186	741	1	977059392
186	2364	1	977057705
186	2490	1	977060232
186	1907	1	977059548
186	2805	1	977060163
186	1147	1	977058853
186	2102	1	977057740
187	1357	1	977077178
187	2231	1	977078367
187	1446	1	977232380
187	920	1	977057381
187	1614	1	977234053
187	2437	1	977078896
187	1635	1	977077487
187	3247	1	977234486
187	3253	1	977233469
187	1653	1	977077829
187	3409	1	977076758
187	3426	1	977233557
187	3281	1	977232031
187	1836	1	977078536
187	150	1	977077147
187	1694	1	977232762
187	3386	1	977233020
187	1784	1	977077526
187	2801	1	977077113
187	3536	1	977231589
187	321	1	977076943
187	322	1	977077721
187	339	1	977234563
187	194	1	977077178
187	269	1	977077797
187	1883	1	977232833
187	1884	1	977078492
187	2693	1	977232144
187	3711	1	977233238
187	515	1	977233092
187	52	1	977233469
187	84	1	977233322
187	2028	1	977076943
187	1304	1	977057455
188	2428	1	1011464393
188	2526	1	1011464486
188	3452	1	1011463230
188	3527	1	1011460849
188	2826	1	1011464162
188	3682	1	1011460849
189	593	1	977028191
189	1379	1	977028652
189	2541	1	977028821
190	648	1	977028491
190	3868	1	977027399
190	1186	1	977027486
190	2139	1	977028155
190	1374	1	977027486
190	1641	1	977027884
190	110	1	977027766
190	1941	1	977027606
190	21	1	977028056
190	3702	1	977027803
190	352	1	977027590
190	2968	1	977027863
190	1089	1	977026985
191	2329	1	977026865
191	1609	1	977026681
191	1693	1	977026918
192	2993	1	977095365
192	2997	1	977025372
192	9	1	977781989
192	733	1	977024152
